id,loan_status
58645,0.9998185
58646,0.015629573
58647,0.8355264
58648,0.041254655
58649,0.15042163
58650,0.98758763
58651,0.000940303
58652,0.022034837
58653,0.42520112
58654,0.009732859
58655,0.031410508
58656,0.14707275
58657,0.036473375
58658,0.014326503
58659,0.026846224
58660,0.07374566
58661,0.010435202
58662,0.0002765444
58663,0.02188931
58664,0.0016921062
58665,0.05292141
58666,0.020005725
58667,0.0011207659
58668,0.0069482997
58669,0.012662593
58670,0.00048506004
58671,0.19824332
58672,0.0023607186
58673,0.9948748
58674,0.0006015165
58675,0.015964463
58676,0.43142733
58677,0.059402656
58678,0.0011342914
58679,0.4156531
58680,0.9987646
58681,0.24058302
58682,0.0027221343
58683,0.0039783134
58684,0.11852531
58685,0.17877486
58686,0.025494395
58687,0.8058137
58688,0.0023784179
58689,0.24153244
58690,0.0001596421
58691,0.025625374
58692,0.033138253
58693,0.0011233279
58694,0.016632158
58695,0.9312513
58696,0.018968992
58697,0.027683996
58698,0.018524894
58699,0.026471943
58700,0.0010931111
58701,0.013539725
58702,0.009941242
58703,0.15846853
58704,0.06690556
58705,0.41043264
58706,0.06840772
58707,0.018285101
58708,0.054115776
58709,0.9991773
58710,0.0125287315
58711,0.9926187
58712,0.03210817
58713,0.0002159047
58714,0.013927771
58715,0.005240817
58716,0.04183568
58717,0.009316881
58718,0.051494464
58719,0.0003595818
58720,0.00011969145
58721,0.07034275
58722,0.07781338
58723,0.028336132
58724,0.018288484
58725,0.013451875
58726,0.01966435
58727,0.2253997
58728,0.23086226
58729,0.007681132
58730,0.06226235
58731,0.014524326
58732,0.049058713
58733,5.4948403e-05
58734,0.0022252605
58735,0.04665409
58736,0.11566255
58737,0.28713524
58738,0.9992473
58739,0.19106053
58740,0.9401208
58741,0.08209773
58742,0.0063404967
58743,0.022736741
58744,0.009834744
58745,0.0099263275
58746,0.07665693
58747,0.007933249
58748,0.017840931
58749,0.041112375
58750,0.026509564
58751,0.050565604
58752,0.9410916
58753,0.001973329
58754,0.08220321
58755,0.04366912
58756,0.002576991
58757,0.024729759
58758,0.009306183
58759,3.548441e-05
58760,0.0003953796
58761,0.008711914
58762,0.0034708434
58763,0.9997105
58764,0.0005047967
58765,0.046265595
58766,0.01425878
58767,0.048344478
58768,0.9986559
58769,0.011424997
58770,0.09533048
58771,0.07479675
58772,0.033994004
58773,0.02508757
58774,0.025376325
58775,0.9899413
58776,0.8257649
58777,0.014634816
58778,0.021621902
58779,0.05833031
58780,0.018835101
58781,0.0018111559
58782,0.009320183
58783,0.13281971
58784,0.012697671
58785,0.0011402686
58786,0.03147431
58787,0.044643722
58788,0.21838877
58789,0.027306328
58790,0.06733521
58791,0.061722632
58792,2.900946e-05
58793,0.05784367
58794,0.022199197
58795,0.07830687
58796,0.029510932
58797,0.14128518
58798,0.19247895
58799,0.91225517
58800,0.036045723
58801,0.005162017
58802,0.96077746
58803,0.03972357
58804,0.28454208
58805,0.95728916
58806,0.19186434
58807,0.007980584
58808,0.0056552184
58809,0.9999722
58810,0.99816704
58811,0.017147755
58812,0.06519919
58813,0.01912242
58814,0.042000912
58815,0.003832212
58816,0.029986087
58817,4.78364e-05
58818,0.06289307
58819,0.38448086
58820,0.0013992676
58821,0.04554057
58822,0.0038689869
58823,0.1756949
58824,0.21241973
58825,0.0028540574
58826,0.03109405
58827,0.045202915
58828,0.0062932596
58829,0.35680607
58830,0.03323477
58831,0.07862931
58832,0.028667249
58833,0.002424363
58834,0.029753366
58835,0.99947137
58836,0.050512716
58837,0.5015241
58838,0.010085729
58839,0.0015776844
58840,0.012580475
58841,0.99618006
58842,0.0013640553
58843,0.021369249
58844,0.05209387
58845,0.068721846
58846,6.8492845e-05
58847,0.9983998
58848,0.21520454
58849,0.5181955
58850,0.08757477
58851,0.102046624
58852,0.16192807
58853,0.057677064
58854,0.99977154
58855,0.41326132
58856,0.0033105963
58857,0.013161911
58858,0.2754825
58859,0.0064646457
58860,0.015533348
58861,0.16729648
58862,0.4476991
58863,0.22027884
58864,0.076367006
58865,0.32227138
58866,0.015912723
58867,3.2514046e-05
58868,0.038492996
58869,0.03136559
58870,0.21632001
58871,0.0053286217
58872,0.032774482
58873,0.029820217
58874,0.99954355
58875,0.021946961
58876,0.017381838
58877,0.004125982
58878,0.022662342
58879,0.009314627
58880,0.02100172
58881,0.025262868
58882,0.00030662955
58883,0.45754227
58884,0.31738767
58885,0.1158547
58886,0.0009827819
58887,0.99327326
58888,0.045345686
58889,0.99946404
58890,0.5507216
58891,0.13980229
58892,0.034352504
58893,0.00987191
58894,0.020186452
58895,0.0026543033
58896,0.0041061305
58897,0.072632425
58898,0.13478602
58899,0.999939
58900,0.025785783
58901,0.09687197
58902,0.09886598
58903,0.0008815478
58904,0.06304762
58905,0.0019483203
58906,0.17536095
58907,0.082156196
58908,0.0013295693
58909,0.097604945
58910,0.00035240952
58911,0.018492801
58912,0.002425793
58913,0.060211863
58914,0.023100598
58915,0.05379173
58916,0.037893612
58917,0.15236914
58918,0.008104968
58919,0.011218768
58920,0.31890333
58921,0.010926028
58922,0.026901312
58923,0.0059040007
58924,0.035053555
58925,0.06707419
58926,0.14124249
58927,0.07462587
58928,0.18042187
58929,0.000749702
58930,0.01744322
58931,0.985202
58932,0.9512145
58933,0.85898185
58934,0.03794402
58935,0.014182083
58936,0.023301424
58937,0.028962955
58938,0.028110966
58939,0.005097766
58940,0.040339082
58941,0.99735725
58942,0.97941303
58943,0.0072146547
58944,0.021192724
58945,0.093549594
58946,0.05726725
58947,0.0140272025
58948,0.006285636
58949,0.0010656101
58950,0.37426987
58951,0.030570753
58952,0.015286905
58953,0.01474505
58954,0.99968237
58955,0.3665893
58956,0.00044503054
58957,0.999922
58958,0.99997276
58959,0.0029850823
58960,0.020209711
58961,0.0045123748
58962,0.11770454
58963,0.13076787
58964,0.049425498
58965,0.041225087
58966,0.030930234
58967,0.0064880364
58968,0.018188903
58969,0.37093148
58970,0.0029551163
58971,0.38876212
58972,0.005903782
58973,0.96087325
58974,0.062270656
58975,0.29785082
58976,0.021080688
58977,0.046274554
